startprofiel+extra,verlies aan energie
35.60869565,0
23.14565217,0
18.69456522,0
21.36521739,0
17.80434783,0
12.46304348,0
18.69456522,0
17.80434783,0
20.475,0
9.792391304,0
8.902173913,0
19.58478261,0
19.58478261,0
31.1576087,0
22.25543478,0
16.02391304,0
10.6826087,0
8.902173913,0
6.231521739,0
11.57282609,0
21.36521739,0
28.48695652,0
38.27934783,0
59.64456522,0
56.08369565,0
36.49891304,0
32.04782609,0
23.14565217,0
24.92608696,0
25.81630435,0
26.70652174,0
17.80434783,0
9.792391304,0
8.011956522,0
12.46304348,0
12.46304348,0
8.011956522,0
9.792391304,0
27.59673913,0
28.48695652,0
24.03586957,0
22.25543478,0
24.92608696,0
28.48695652,0
24.03586957,0
24.92608696,0
29.37717391,0
26.70652174,0
24.92608696,0
33.82826087,0
35.60869565,0
24.03586957,0
24.03586957,0
26.70652174,0
27.59673913,0
21.36521739,0
33.82826087,0
41.84021739,0
62.31521739,0
52.52282609,0
56.08369565,0
57.86413043,0
81.00978261,0
99.70434783,0
98.81413043,0
130.8619565,0
125.5206522,0
170.9217391,0
90.80217391,0
158.4586957,0
160.2391304,0
150.4467391,0
108.6065217,0
113.9478261,0
171.8119565,0
112.1673913,0
47.18152174,0
39.16956522,0
29.37717391,0
21.36521739,0
21.36521739,0
18.69456522,0
23.14565217,0
70.32717391,0
90.80217391,0
144.2152174,0
98.81413043,0
103.2652174,0
110.3869565,0
102.375,0
49.85217391,0
69.43695652,0
72.99782609,0
94.36304348,0
66.76630435,0
65.87608696,0
45.40108696,0
62.31521739,0
68.54673913,0
84.57065217,0
82.79021739,0
81.00978261,0
95.25326087,0
62.31521739,0
45.40108696,0
44.51086957,0
30.2673913,0
24.03586957,0
28.48695652,0
41.84021739,0
34.71847826,0
22.25543478,0
10.6826087,0
18.69456522,0
44.51086957,0
71.2173913,0
67.65652174,0
49.85217391,0
67.65652174,0
70.32717391,0
84.57065217,0
81.9,0
81.00978261,0
68.54673913,0
98.81413043,0
103.2652174,0
118.398913,0
129.9717391,0
141.5445652,0
170.0315217,0
200.298913,0
190.5065217,0
185.1652174,0
160.2391304,0
160.2391304,0
180.7141304,0
191.3967391,0
209.201087,0
177.1532609,0
198.5184783,0
226.1152174,0
219.8836957,0
233.2369565,0
218.1032609,0
183.3847826,0
144.2152174,0
162.9097826,0
204.75,0
223.4445652,0
208.3108696,0
162.9097826,0
129.0815217,0
135.3130435,0
162.9097826,0
202.0793478,0
198.5184783,0
220.773913,0
211.8717391,0
164.6902174,0
165.5804348,0
178.0434783,0
188.726087,0
189.6163043,0
86.35108696,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
45.40108696,0
170.0315217,0
160.2391304,0
164.6902174,0
175.3728261,0
199.4086957,0
199.4086957,0
203.8597826,0
181.6043478,0
176.2630435,0
131.7521739,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5.341304348,0
58.75434783,0
37.38913043,0
26.70652174,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
7.12173913,0
15.13369565,0
21.36521739,0
15.13369565,0
13.35326087,0
7.12173913,0
5.341304348,0
0.890217391,0
0,0
0,0
0,0
0,0
1.780434783,0
6.231521739,0
46.29130435,0
56.97391304,0
48.07173913,0
16.02391304,0
22.25543478,0
49.85217391,0
117.5086957,0
176.2630435,0
162.0195652,0
145.1054348,0
90.80217391,0
24.92608696,0
5.341304348,0
7.12173913,0
10.6826087,0
9.792391304,0
15.13369565,0
6.231521739,0
8.902173913,0
6.231521739,0
6.231521739,0
16.02391304,0
21.36521739,0
16.02391304,0
24.03586957,0
43.62065217,0
35.60869565,0
31.1576087,0
39.16956522,0
34.71847826,0
28.48695652,0
39.16956522,0
49.85217391,0
62.31521739,0
71.2173913,0
83.68043478,0
144.2152174,0
125.5206522,0
99.70434783,0
81.00978261,0
113.9478261,0
141.5445652,0
106.826087,0
178.0434783,0
250.151087,0
188.726087,0
176.2630435,0
125.5206522,0
112.1673913,0
166.4706522,0
183.3847826,0
180.7141304,0
168.251087,0
143.325,0
147.776087,0
175.3728261,0
218.1032609,0
222.5543478,0
192.2869565,0
243.9195652,0
248.3706522,0
281.3086957,0
324.0391304,0
297.3326087,0
276.8576087,0
160.2391304,0
214.5423913,0
159.348913,0
139.7641304,0
154.8978261,0
138.873913,0
183.3847826,0
162.9097826,0
212.7619565,0
205.6402174,0
104.1554348,0
0,0
0,0
0,0
0,0
0,0
0,0
267.0652174,0
333.8315217,0
292.8815217,0
299.1130435,0
398.8173913,0
292.8815217,0
188.726087,0
257.2728261,0
235.9076087,0
304.4543478,0
240.3586957,0
194.0673913,0
225.225,0
310.6858696,0
425.523913,0
345.4043478,0
340.9532609,0
357.8673913,0
265.2847826,0
280.4184783,0
454.901087,0
401.4880435,0
448.6695652,733.1935565
397.0369565,384.8283457
372.1108696,0
276.8576087,0
404.1586957,0
405.9391304,0
364.9891304,168.601663
330.2706522,0
275.0771739,0
240.3586957,0
235.9076087,0
192.2869565,0
166.4706522,0
153.1173913,0
128.1913043,0
188.726087,0
201.1891304,0
219.8836957,0
196.7380435,0
132.6423913,0
119.2891304,0
131.7521739,0
132.6423913,0
199.4086957,0
186.9456522,0
210.9815217,0
125.5206522,0
180.7141304,0
137.0934783,0
107.7163043,0
147.776087,0
133.5326087,0
107.7163043,0
107.7163043,0
101.4847826,0
128.1913043,0
129.9717391,0
129.0815217,0
137.9836957,0
105.9358696,0
127.301087,0
117.5086957,0
121.9597826,0
145.9956522,0
121.9597826,0
130.8619565,0
127.301087,0
130.8619565,0
165.5804348,0
142.4347826,0
145.9956522,0
154.0076087,0
169.1413043,0
133.5326087,0
177.1532609,0
162.9097826,0
162.0195652,0
139.7641304,0
146.8858696,0
158.4586957,0
127.301087,0
106.826087,0
136.2032609,0
144.2152174,0
95.25326087,0
116.6184783,0
154.0076087,0
57.86413043,0
0,0
0,0
0,0
0,0
0,0
0,0
202.9695652,0
264.3945652,0
283.9793478,0
183.3847826,0
204.75,0
265.2847826,0
306.2347826,0
236.7978261,0
219.8836957,0
146.8858696,0
193.1771739,0
222.5543478,0
189.6163043,0
235.9076087,0
243.0293478,0
226.1152174,0
218.1032609,0
185.1652174,0
162.9097826,0
120.1793478,0
103.2652174,0
115.7282609,0
158.4586957,0
186.9456522,0
150.4467391,0
137.9836957,0
132.6423913,0
89.02173913,0
93.47282609,0
81.00978261,0
63.20543478,0
144.2152174,0
125.5206522,0
99.70434783,0
105.9358696,0
104.1554348,0
69.43695652,0
73.88804348,0
44.51086957,0
44.51086957,0
63.20543478,0
50.7423913,0
33.82826087,0
33.82826087,0
42.73043478,0
37.38913043,0
16.02391304,0
8.011956522,0
0.890217391,0
8.902173913,0
16.91413043,0
2.670652174,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2.670652174,0
7.12173913,0
0.890217391,0
0,0
0,0
0,0
15.13369565,0
19.58478261,0
38.27934783,0
69.43695652,0
63.20543478,0
61.425,0
43.62065217,0
55.19347826,0
50.7423913,0
56.97391304,0
35.60869565,0
30.2673913,0
53.41304348,0
55.19347826,0
38.27934783,0
27.59673913,0
30.2673913,0
28.48695652,0
56.97391304,0
56.08369565,0
53.41304348,0
46.29130435,0
69.43695652,0
46.29130435,0
55.19347826,0
56.08369565,0
70.32717391,0
71.2173913,0
97.03369565,0
75.66847826,0
125.5206522,0
120.1793478,0
207.4206522,0
185.1652174,0
205.6402174,0
164.6902174,0
166.4706522,0
126.4108696,0
146.8858696,0
150.4467391,0
154.0076087,0
168.251087,0
162.0195652,0
213.6521739,0
196.7380435,0
224.3347826,0
262.6141304,0
308.9054348,0
357.8673913,0
382.7934783,0
394.3663043,0
397.0369565,0
438.8771739,667.1242924
429.0847826,601.0550283
426.4141304,0
421.9630435,0
438.8771739,667.1242924
496.7413043,1057.53358
526.1184783,128.9923728
491.4,0
514.5456522,1177.659515
308.9054348,0
363.2086957,0
426.4141304,0
367.6597826,0
339.1728261,0
311.576087,0
254.6021739,0
243.0293478,0
174.4826087,0
202.0793478,0
242.1391304,0
300.8934783,0
249.2608696,0
242.1391304,0
121.9597826,0
92.5826087,0
122.85,0
112.1673913,0
83.68043478,0
72.1076087,0
74.77826087,0
58.75434783,0
59.64456522,0
43.62065217,0
52.52282609,0
63.20543478,0
64.09565217,0
46.29130435,0
28.48695652,0
17.80434783,0
15.13369565,0
13.35326087,0
17.80434783,0
21.36521739,0
33.82826087,0
47.18152174,0
37.38913043,0
54.30326087,0
89.91195652,0
59.64456522,0
47.18152174,0
51.6326087,0
57.86413043,0
58.75434783,0
40.05978261,0
24.03586957,0
25.81630435,0
27.59673913,0
44.51086957,0
56.97391304,0
154.0076087,0
178.0434783,0
191.3967391,0
168.251087,0
115.7282609,0
114.8380435,0
117.5086957,0
173.5923913,0
159.348913,0
136.2032609,0
163.8,0
149.5565217,0
159.348913,0
174.4826087,0
128.1913043,0
133.5326087,0
105.9358696,0
97.92391304,0
82.79021739,0
151.3369565,0
159.348913,0
113.0576087,0
75.66847826,0
42.73043478,0
107.7163043,0
191.3967391,0
161.1293478,0
129.9717391,0
302.673913,0
265.2847826,0
310.6858696,0
348.075,0
357.8673913,0
340.0630435,0
190.5065217,0
226.1152174,0
162.9097826,0
203.8597826,0
193.1771739,0
142.4347826,0
97.92391304,0
97.92391304,0
80.11956522,0
79.22934783,0
90.80217391,0
130.8619565,0
86.35108696,0
80.11956522,0
75.66847826,0
77.44891304,0
82.79021739,0
82.79021739,0
79.22934783,0
74.77826087,0
74.77826087,0
73.88804348,0
111.2771739,0
94.36304348,0
93.47282609,0
78.33913043,0
110.3869565,0
81.9,0
70.32717391,0
40.95,0
27.59673913,0
19.58478261,0
21.36521739,0
32.04782609,0
44.51086957,0
38.27934783,0
34.71847826,0
32.93804348,0
43.62065217,0
24.03586957,0
28.48695652,0
22.25543478,0
29.37717391,0
16.02391304,0
27.59673913,0
20.475,0
19.58478261,0
24.03586957,0
19.58478261,0
35.60869565,0
61.425,0
30.2673913,0
20.475,0
22.25543478,0
23.14565217,0
22.25543478,0
12.46304348,0
16.02391304,0
24.03586957,0
8.011956522,0
1.780434783,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28.48695652,0
48.07173913,0
40.95,0
31.1576087,0
31.1576087,0
32.93804348,0
24.92608696,0
24.03586957,0
24.03586957,0
10.6826087,0
21.36521739,0
30.2673913,0
44.51086957,0
51.6326087,0
25.81630435,0
40.05978261,0
42.73043478,0
39.16956522,0
37.38913043,0
21.36521739,0
16.91413043,0
24.03586957,0
22.25543478,0
11.57282609,0
14.24347826,0
8.902173913,0
8.011956522,0
8.902173913,0
7.12173913,0
5.341304348,0
5.341304348,0
3.560869565,0
1.780434783,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.890217391,0
42.73043478,0
36.49891304,0
39.16956522,0
45.40108696,0
49.85217391,0
49.85217391,0
62.31521739,0
64.09565217,0
66.76630435,0
50.7423913,0
38.27934783,0
40.05978261,0
33.82826087,0
30.2673913,0
31.1576087,0
29.37717391,0
27.59673913,0
36.49891304,0
32.93804348,0
35.60869565,0
34.71847826,0
39.16956522,0
26.70652174,0
10.6826087,0
4.451086957,0
4.451086957,0
11.57282609,0
11.57282609,0
5.341304348,0
2.670652174,0
1.780434783,0
0,0
6.231521739,0
1.780434783,0
1.780434783,0
0.890217391,0
0,0
0.890217391,0
2.670652174,0
2.670652174,0
0.890217391,0
0,0
1.780434783,0
8.011956522,0
12.46304348,0
9.792391304,0
10.6826087,0
16.02391304,0
12.46304348,0
12.46304348,0
11.57282609,0
5.341304348,0
1.780434783,0
0,0
0,0
1.780434783,0
2.670652174,0
2.670652174,0
1.780434783,0
2.670652174,0
3.560869565,0
5.341304348,0
7.12173913,0
16.91413043,0
19.58478261,0
9.792391304,0
6.231521739,0
12.46304348,0
15.13369565,0
17.80434783,0
16.02391304,0
12.46304348,0
9.792391304,0
9.792391304,0
4.451086957,0
3.560869565,0
0,0
5.341304348,0
5.341304348,0
1.780434783,0
1.780434783,0
2.670652174,0
6.231521739,0
5.341304348,0
9.792391304,0
6.231521739,0
7.12173913,0
5.341304348,0
10.6826087,0
13.35326087,0
12.46304348,0
14.24347826,0
19.58478261,0
19.58478261,0
12.46304348,0
21.36521739,0
29.37717391,0
28.48695652,0
39.16956522,0
34.71847826,0
36.49891304,0
41.84021739,0
46.29130435,0
42.73043478,0
34.71847826,0
42.73043478,0
52.52282609,0
43.62065217,0
44.51086957,0
50.7423913,0
63.20543478,0
70.32717391,0
65.87608696,0
63.20543478,0
71.2173913,0
70.32717391,0
52.52282609,0
43.62065217,0
31.1576087,0
45.40108696,0
72.99782609,0
72.1076087,0
68.54673913,0
58.75434783,0
60.53478261,0
46.29130435,0
42.73043478,0
42.73043478,0
43.62065217,0
54.30326087,0
45.40108696,0
52.52282609,0
54.30326087,0
72.99782609,0
81.00978261,0
96.14347826,0
117.5086957,0
100.5945652,0
93.47282609,0
69.43695652,0
59.64456522,0
36.49891304,0
27.59673913,0
17.80434783,0
20.475,0
20.475,0
33.82826087,0
53.41304348,0
57.86413043,0
50.7423913,0
38.27934783,0
28.48695652,0
32.93804348,0
40.95,0
55.19347826,0
51.6326087,0
40.95,0
44.51086957,0
33.82826087,0
17.80434783,0
9.792391304,0
6.231521739,0
14.24347826,0
20.475,0
16.91413043,0
20.475,0
23.14565217,0
16.91413043,0
8.011956522,0
4.451086957,0
1.780434783,0
0,0
