NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
-257.2,287.9,10.04,0,-30.04,-40.08,-30.04
-217.3,191.7,9.05,0,-30.04,-39.09,-30.04
-187,175.4,7.66,0,-30.04,-37.7,-30.04
-130.1,94.2,0,50.5,-30.04,-30.04,-30.04
71.1,-36.7,0,50.5,10.27,50.5,50.5
-80.5,125.3,0,0,40.5,40.5,40.5
-25.8,4.6,0,0,40.5,40.5,40.5
-80.3,121.4,0,0,40.5,40.5,40.5
-110.7,466.3,2.71,0,40.5,37.79,40.5
-110.6,249.1,2.92,0,40.5,37.58,40.5
-78.9,72.1,0,0,40.5,40.5,40.5
-75.8,77,0,0,40.5,40.5,40.5
-121.4,248.6,3.19,0,36.6,33.41,36.6
-130.5,143.3,3.23,0,36.6,33.37,36.6
-88,63.3,0,0,36.6,36.6,36.6
-68.9,74.2,0,0,36.6,36.6,36.6
-147.4,397.4,2.69,0,37.13,34.44,37.13
-147.4,199.5,2.51,0,37.13,34.63,37.13
-147.4,213,2.84,0,37.13,34.29,37.13
-147.4,225.8,3.22,0,37.13,33.92,37.13
-125.3,120.2,0,0,37.24,37.24,37.24
-69.6,49.3,0,0,37.24,37.24,37.24
-18.7,45.9,0,0,37.24,37.24,37.24
-94,72.8,0,0,37.24,37.24,37.24
-144.6,227.1,1.77,0,37.24,35.47,37.24
-147.4,189.1,1.73,0,37.24,35.5,37.24
-146.7,197.7,1.68,0,37.24,35.55,37.24
-172.9,140.4,1.42,0,14.84,13.42,14.84
-125.7,145.5,1.48,0,14.84,13.36,14.84
-157.6,158.7,1.67,0,29.35,27.68,29.35
-50.6,7.7,0,0,37.24,37.24,37.24
-53,85.8,0,0,37.24,37.24,37.24
-78.3,50.8,0,0,37.24,37.24,37.24
-51,40.8,0,0,37.24,37.24,37.24
-34.1,15.7,0,0,37.24,37.24,37.24
-79.3,110,0,0,37.24,37.24,37.24
-63.6,32.9,0,0,37.24,37.24,37.24
-105.5,140.2,0.37,0,37.24,36.86,37.24
-147.4,275.8,1.01,0,37.24,36.23,37.24
-147.4,562.3,3.58,0,37.24,33.66,37.24
-205.4,344.4,4.55,0,10.27,5.72,10.27
-214.3,310.4,5.34,0,10.27,4.93,10.27
-207.4,283,6,0,29.35,23.35,29.35
-207.4,320.9,6.76,0,29.35,22.59,29.35
-207.4,414.2,8.18,0,29.35,21.17,29.35
-227,334.1,8.95,0,10.27,1.32,10.27
-234.2,259,8.87,0,10.27,1.4,10.27
-233.3,327.9,7.13,0,10.27,3.14,10.27
-230.9,501.8,8.24,0,10.27,2.03,10.27
-230.8,439,9.04,0,10.27,1.23,10.27
-219.8,230.1,8.82,0,10.27,1.45,10.27
-76.4,-40,0,47.17,10.27,10.27,10.27
-454.1,515.6,8.76,0,0,-8.76,0
-276.6,177,8.09,47.24,0,-8.09,0
-39.3,73,0,47.24,0,0,0
-73,119.2,0,0,10.27,10.27,10.27
63.1,-121.4,0,50.2,0,50.2,50.2
-15.5,43.9,0,0,40.2,40.2,40.2
-48.7,45.1,0,0,40.2,40.2,40.2
-75.5,109,0,0,40.2,40.2,40.2
17.7,-67,0,48.49,0,48.49,48.49
-2.7,16.2,0,0,38.49,38.49,38.49
-97.7,137.9,0,0,38.49,38.49,38.49
-147.4,231.8,0.9,0,38.49,37.58,38.49
-72.3,50.8,0,0,37.24,37.24,37.24
-72,80.9,0,0,37.24,37.24,37.24
-146.9,240,1.3,0,37.24,35.93,37.24
-147.4,367.1,2.32,0,37.24,34.91,37.24
-145.1,146.2,2.47,0,37.24,34.77,37.24
-147.3,207.8,2.82,0,37.24,34.41,37.24
-145.3,159.3,2.88,0,10.27,7.39,10.27
-162.2,261.2,3,0,10.27,7.27,10.27
-154.7,225.3,3.4,0,10.27,6.87,10.27
-6.9,-69.9,0,47.45,10.27,10.27,10.27
105.9,-98.5,0,47.45,10.27,47.45,47.45
-26,76.7,0,0,10.27,10.27,10.27
43.3,-193,2.04,47.45,10.27,47.45,49.5
8.1,70.6,0,47.45,10.27,47.45,47.45
-129.7,166.7,1.75,0,37.45,35.71,37.45
-146.5,276.8,1.82,0,37.45,35.64,37.45
-42.7,26.9,0,0,38.67,38.67,38.67
-128.6,307.8,2.15,0,38.67,36.53,38.67
-145.6,334,3,0,38.67,35.68,38.67
-145.6,464.6,4.75,0,38.67,33.93,38.67
-310.4,383,5.66,0,0,-5.66,0
-345.6,641.8,9.05,0,0,-9.05,0
-182.2,674.4,12.61,0,0,-12.61,0
-145.8,400.1,13.3,0,10.28,-3.02,10.28
-243,224.2,13.72,0,-15.02,-28.74,-15.02
-264.8,333.9,13.86,0,-15.02,-28.88,-15.02
-268.3,449.1,14.61,0,-15.02,-29.63,-15.02
-266.3,537.8,15.22,0,-15.02,-30.24,-15.02
-269.7,363.2,15.09,0,-15.02,-30.11,-15.02
-269.8,453.7,13.38,0,-15.02,-28.4,-15.02
-269,493.8,11.62,0,-15.02,-26.64,-15.02
-269.8,404.5,11.65,0,-15.02,-26.67,-15.02
-269,349.4,12.25,0,-15.02,-27.27,-15.02
-209.9,167.9,11.55,0,-15.02,-26.57,-15.02
-161,185.1,10.16,0,-15.02,-25.18,-15.02
-222.6,183.9,8.03,0,-15.02,-23.05,-15.02
-145.2,344.1,7.92,0,10.28,2.36,10.28
-145.6,260.9,6.77,0,38.67,31.91,38.67
-142.5,161.8,4.96,0,38.67,33.72,38.67
-68.2,18.6,0,0,38.67,38.67,38.67
-140.2,655.7,6.16,0,38.67,32.51,38.67
-145.6,366.3,7.04,0,38.67,31.63,38.67
-204,196.1,7.08,0,0,-7.08,0
-108.5,132.1,0,0,0,0,0
-105.9,110.8,0,0,39.94,39.94,39.94
-28.5,-15.3,0,0,39.94,39.94,39.94
92,-151.5,5.47,49.94,0,49.94,55.41
112.3,-76.6,0,49.94,0,49.94,49.94
-105.5,244.5,2.43,0,40.13,37.71,40.13
-114.5,94.7,0,0,40.13,40.13,40.13
-22.8,-2.5,0,0,40.13,40.13,40.13
-15.3,35.2,0,0,40.13,40.13,40.13
30.9,-96.8,0,49.2,0,49.2,49.2
35.8,-3.4,0,49.2,0,49.2,49.2
-24.6,45.2,0,0,39.2,39.2,39.2
11.4,-40.6,0,49.2,0,49.2,49.2
9.2,-12.3,0,49.05,0,49.05,49.05
44.9,-59.6,0,49.05,0,49.05,49.05
113.6,-140.4,0.31,49.05,0,49.05,49.37
118,-120.7,0,49.05,0,49.05,49.05
-94.3,300.3,1.1,0,39.01,37.91,39.01
2.2,-82.2,0,49.01,0,49.01,49.01
133.7,-152.8,1.33,49.01,0,49.01,50.34
99.3,-78.8,0,49.01,0,49.01,49.01
72.2,-130.2,0,49.01,0,49.01,49.01
147.1,-335.8,2.42,49.01,0,49.01,51.43
181.9,-181.3,2.53,110.15,0,110.15,112.68
181.4,-192.4,2.72,110.15,0,110.15,112.87
188.3,-255.8,2.51,110.15,0,110.15,112.66
83.2,-45.4,0,49.01,0,49.01,49.01
19.4,-8.7,0,49.01,0,49.01,49.01
-29.9,38.3,0,0,39.01,39.01,39.01
-9.7,-7.6,0,0,39.01,39.01,39.01
-33.3,31.6,0,0,39.01,39.01,39.01
-6.6,10.5,0,0,39.01,39.01,39.01
-23.2,29,0,0,39.01,39.01,39.01
-0.9,-48.5,0,0,39.01,39.01,39.01
74.4,-52.2,0,49.01,0,49.01,49.01
4.3,6,0,49.01,0,49.01,49.01
32,-47.3,0,49.01,0,49.01,49.01
107.7,-177.4,0.34,49.01,0,49.01,49.35
147.1,-247.2,0.84,49.01,0,49.01,49.85
192,-214.7,1.22,87.33,0,87.33,88.55
237.1,-365.4,2.33,87.33,0,87.33,89.66
78.3,74,0,87.33,40.74,87.33,87.33
22.1,-120,0,87.33,40.74,87.33,87.33
129.5,-223.1,2.87,50.74,0,50.74,53.61
175.4,-240.1,3.33,87.33,0,87.33,90.66
192.8,-311.7,3.88,110.15,0,110.15,114.03
127.9,-143.5,3.54,110.15,0,110.15,113.69
128.8,-108,0,110.15,0,110.15,110.15
-28.3,57.2,0,110.15,41.83,41.83,41.83
85.9,-149.9,2.31,110.15,0,110.15,112.46
45.5,-41.6,0,110.15,0,110.15,110.15
28.7,-22.6,0,50.74,0,50.74,50.74
-57.1,130.7,0,0,40.74,40.74,40.74
-11.8,-134.3,0,0,40.74,40.74,40.74
-5.4,83.5,0,0,40.74,40.74,40.74
-129.9,261.5,1.15,0,40.74,39.59,40.74
-130.2,257.6,1.68,0,40.74,39.06,40.74
-99.4,103.7,0,0,40.74,40.74,40.74
-130.2,249.1,2.08,0,40.74,38.65,40.74
-130.2,286.8,2.77,0,40.74,37.97,40.74
-199.2,233.5,3.08,0,23.8,20.72,23.8
-113.9,63.3,0,0,23.7,23.7,23.7
23.6,-15.3,0,50.38,23.7,50.38,50.38
74.5,-96.7,0,50.38,0,50.38,50.38
75.4,-62,0,50.38,0,50.38,50.38
69.3,-62.7,0,50.38,0,50.38,50.38
-12.7,43.9,0,0,40.38,40.38,40.38
-50.8,16.4,0,0,40.38,40.38,40.38
-69,157.2,0.4,0,40.38,39.98,40.38
30.8,-130.3,0,50.4,0,50.4,50.4
-15.2,78.5,0,0,40.4,40.4,40.4
-61.4,31.2,0,0,40.4,40.4,40.4
-40.9,50.4,0,0,40.4,40.4,40.4
70.1,-437.9,2.04,50.4,0,50.4,52.45
183.6,-289.6,2.73,65,0,65,67.73
125,-93.3,0,65,0,65,65
-13,64.3,0,65,40.4,40.4,40.4
102.7,-325.9,3.37,50.4,0,50.4,53.77
121,-118.6,0,50.4,0,50.4,50.4
43.2,-36.1,0,50.4,0,50.4,50.4
6.8,28,0,50.4,0,50.4,50.4
-16.5,9.9,0,0,40.4,40.4,40.4
-2.8,-6.8,0,0,40.4,40.4,40.4
-57.3,107.8,0,0,40.4,40.4,40.4
-118.7,146,1.3,0,40.4,39.11,40.4
-91,65.8,0,0,40.4,40.4,40.4
-99,158,0.54,0,40.4,39.87,40.4
-128.4,207,0.88,0,40.4,39.52,40.4
-95.5,45.8,0,0,40.4,40.4,40.4
-126.7,387.1,2.14,0,40.4,38.26,40.4
-128.4,251.9,2.67,0,40.4,37.73,40.4
-105.9,81.4,0,0,40.4,40.4,40.4
-10.7,-31.6,0,0,40.4,40.4,40.4
-90.8,149,2.61,0,40.4,37.79,40.4
32,-81.3,0,50.4,0,50.4,50.4
89.8,-91.2,0,50.4,0,50.4,50.4
92.5,-78.2,0,50.4,0,50.4,50.4
18.5,-27.5,0,50.79,0,50.79,50.79
95.6,-182.1,0.71,50.79,0,50.79,51.49
129.9,-262.3,1.22,50.79,0,50.79,52.01
184.7,-143.8,1.39,136.3,0,136.3,137.69
-54.5,126.3,0,136.3,40.85,40.85,40.85
-0.8,-8.2,0,0,40.85,40.85,40.85
105.3,-151.7,1.4,50.85,0,50.85,52.26
122.7,-119.2,0,50.85,0,50.85,50.85
96.5,-89.3,0,51.24,0,51.24,51.24
64.9,-31.3,0,51.24,0,51.24,51.24
19.4,-11.5,0,51.24,0,51.24,51.24
-9.8,-4.6,0,0,41.24,41.24,41.24
43.8,-57.1,0,51.48,0,51.48,51.48
41.2,-24.6,0,51.48,0,51.48,51.48
22.8,-18.7,0,51.48,0,51.48,51.48
6.1,17.4,0,51.48,0,51.48,51.48
-65.7,82.6,0,0,43.54,43.54,43.54
-92.5,111.5,0,0,43.54,43.54,43.54
-75.6,49,0,0,43.54,43.54,43.54
18.5,-45.7,0,53.54,0,53.54,53.54
-18.4,27.4,0,0,41.94,41.94,41.94
44.5,-36.6,0,51.94,0,51.94,51.94
-50.5,90.6,0,0,41.94,41.94,41.94
-129.1,184.3,0.57,0,41.94,41.37,41.94
-102.1,74.1,0,0,41.12,41.12,41.12
57.1,7.6,0,51.12,0,51.12,51.12
-32.6,-10.7,0,0,41.12,41.12,41.12
-48.3,77.1,0,0,41.12,41.12,41.12
-107.7,129.6,0,0,40.79,40.79,40.79
-25.9,18.5,0,0,40.79,40.79,40.79
-7.5,-19.2,0,0,40.79,40.79,40.79
-15.5,91.8,0,0,40.79,40.79,40.79
-129.7,201,0.6,0,40.79,40.18,40.79
-129.7,273.1,1.22,0,40.79,39.56,40.79
-151.2,170.6,1.47,0,34.9,33.43,34.9
-33.4,51.3,0,0,34.9,34.9,34.9
37.1,-74.4,0,51.08,0,51.08,51.08
-36.9,105.5,0,0,41.08,41.08,41.08
-30.4,-43.8,0,0,41.08,41.08,41.08
97.2,-123.3,0,51.08,0,51.08,51.08
18.1,-20.9,0,60.23,0,60.23,60.23
126.4,-162,0.77,60.23,0,60.23,61
129.9,-234.1,0.98,60.23,0,60.23,61.21
272.5,-378.6,2.16,136.3,0,136.3,138.46
256.4,-234.4,2.57,136.3,0,136.3,138.87
116.5,-176.6,2.73,136.3,0,136.3,139.03
136.6,-91.9,0,136.3,0,136.3,136.3
4.4,20.7,0,136.3,0,136.3,136.3
36.4,-59.8,0,58.18,0,58.18,58.18
24.7,-33,0,58.18,0,58.18,58.18
-49.3,97.7,0,0,48.18,48.18,48.18
-129.7,281.3,1.57,0,48.18,46.61,48.18
-33.4,-41.7,0,0,40.79,40.79,40.79
-51.5,93.1,0,0,40.79,40.79,40.79
-127.7,171.9,1.11,0,40.79,39.67,40.79
-40.2,25.5,0,0,40.79,40.79,40.79
68.9,-79.9,0,50.79,0,50.79,50.79
-43.5,9.7,0,0,40.79,40.79,40.79
20.2,25.4,0,50.79,0,50.79,50.79
-94.6,82.8,0,0,40.79,40.79,40.79
-23.7,-42.3,0,0,40.4,40.4,40.4
96.5,-65.1,0,50.4,0,50.4,50.4
27.1,-3.3,0,50.4,0,50.4,50.4
-71.7,95,0,0,40.4,40.4,40.4
51.3,-153.9,0.39,50.4,0,50.4,50.79
43.5,0.9,0,50.4,0,50.4,50.4
-40.9,79.6,0,0,40.4,40.4,40.4
-125.2,191.3,0.68,0,40.4,39.72,40.4
23.8,-279.5,1.32,50.54,0,50.54,51.86
117,-126.2,0,50.54,0,50.54,50.54
-49.4,116.4,0,0,40.54,40.54,40.54
-100.8,92.8,0,0,40.54,40.54,40.54
65.6,-322.9,2.2,50.54,0,50.54,52.74
90.4,12.6,0,136.4,0,136.4,136.4
21.7,7.7,0,136.4,40.54,136.4,136.4
-5.9,168.4,2.08,108.85,40.54,38.46,40.54
11.6,-41.2,0,108.85,40.54,108.85,108.85
26.2,-41.5,0,108.85,40.54,108.85,108.85
36.3,-50.4,0,50.54,0,50.54,50.54
-82,143.5,1.33,0,40.54,39.21,40.54
43.2,-128.3,0,50.54,0,50.54,50.54
102.2,-99.8,0,50.54,0,50.54,50.54
50.3,-17.2,0,50.54,0,50.54,50.54
-41.1,39.6,0,0,40.54,40.54,40.54
42.1,-83.8,0,50.54,0,50.54,50.54
72.9,-76.5,0,50.54,0,50.54,50.54
98.3,-178.6,0.78,50.54,0,50.54,51.32
89.1,-106.3,0,50.54,0,50.54,50.54
3.9,29.6,0,50.54,0,50.54,50.54
0.5,-28.7,0,50.54,0,50.54,50.54
113.4,-217.9,0.89,50.54,0,50.54,51.43
125.1,-280.1,1.53,50.54,0,50.54,52.07
-24.8,96.6,0,0,40.54,40.54,40.54
69.3,-121.6,0,50.54,0,50.54,50.54
126.6,-255.5,1.9,50.54,0,50.54,52.44
159.3,-113.1,0,90.47,0,90.47,90.47
83,-97.8,0,90.47,40.93,90.47,90.47
184.6,-245.8,2.48,90.47,0,90.47,92.95
218.9,-390.8,3.36,90.47,0,90.47,93.83
204.5,-262.8,3.28,90.47,0,90.47,93.75
1.7,272.9,3.83,90.47,40.93,90.47,94.3
-34.3,-45.7,0,90.47,40.93,40.93,40.93
119.2,-207.7,3.54,50.93,0,50.93,54.47
121.9,-166.7,3.66,50.93,0,50.93,54.6
1.5,52.3,0,50.93,0,50.93,50.93
97.7,-165.3,3.33,50.93,0,50.93,54.26
128.7,-242.8,2.55,50.93,0,50.93,53.48
174.9,-270.8,2.58,90.47,0,90.47,93.05
211.2,-220.8,2.37,90.47,0,90.47,92.84
190.4,-201.4,2.69,90.47,0,90.47,93.16
202,-251.6,2.86,108.85,0,108.85,111.71
235.2,-406.4,4,108.85,0,108.85,112.85
236.4,-440.5,5.6,108.85,0,108.85,114.45
232.9,-306.3,6.15,108.85,0,108.85,115
249.7,-191.7,5.96,136.4,0,136.4,142.36
88.5,16,0,136.4,40.93,136.4,136.4
-24.6,234.4,5.41,136.4,40.93,35.53,40.93
-82,145.1,5.24,108.85,40.93,35.69,40.93
-89,68.4,0,0,40.93,40.93,40.93
-48.5,64.4,0,0,40.93,40.93,40.93
-91.3,105.4,0,0,40.93,40.93,40.93
-103.8,130,0,0,40.93,40.93,40.93
-127.1,152.3,1.14,0,40.93,39.8,40.93
-117.5,115.9,0,0,40.93,40.93,40.93
-119,155.2,0.99,0,40.93,39.95,40.93
-42.6,37.2,0,0,40.93,40.93,40.93
-77,83.4,0,0,40.93,40.93,40.93
-68.7,63.7,0,0,40.93,40.93,40.93
3.9,-24.5,0,50.93,0,50.93,50.93
61,-80.7,0,50.93,0,50.93,50.93
105.9,-108.2,0,50.93,0,50.93,50.93
119.3,-118.7,0,50.93,0,50.93,50.93
129.2,-246.6,0.88,50.93,0,50.93,51.82
121.8,-141.8,1.04,50.93,0,50.93,51.98
105,-78.3,0,108.85,0,108.85,108.85
153,-217,1.39,108.85,0,108.85,110.24
82.1,-70.7,0,108.85,0,108.85,108.85
157.8,-220.8,1.78,108.85,0,108.85,110.63
156.9,-206.8,2.04,108.85,0,108.85,110.89
124,-135.5,0,108.85,0,108.85,108.85
65.6,-17.8,0,108.85,0,108.85,108.85
-19.5,45.6,0,0,42.6,42.6,42.6
14.4,-54.5,0,52.6,0,52.6,52.6
13.3,0.9,0,52.6,0,52.6,52.6
77.1,-54.7,0,50.93,0,50.93,50.93
-32.8,11.1,0,0,40.93,40.93,40.93
-2.6,11,0,0,40.93,40.93,40.93
-103,132.6,0,0,40.93,40.93,40.93
-29.8,-49.1,0,0,40.93,40.93,40.93
42.6,9.5,0,50.93,0,50.93,50.93
-119.7,219.6,0.6,0,40.93,40.34,40.93
-129.6,292.8,1.31,0,40.93,39.62,40.93
-267,246.1,1.79,0,0,-1.79,0
-134,181.2,2.06,0,0,-2.06,0
-129.7,310,2.86,0,40.93,38.07,40.93
-132,369.8,3.86,0,40.93,37.08,40.93
-126.3,379.6,5.04,0,40.54,35.5,40.54
-116.3,129.9,0,0,40.54,40.54,40.54
-10.9,-41.8,0,0,40.54,40.54,40.54
33,-6.5,0,50.54,0,50.54,50.54
48.1,-162.1,3.79,50.54,0,50.54,54.33
165.6,-153.6,3.71,68.2,0,68.2,71.91
94.8,-101,0,68.2,40.54,68.2,68.2
13.6,59.4,0,68.2,40.54,68.2,68.2
107,-255.6,1.23,69.2,0,69.2,70.43
200.5,-132.5,0,69.2,0,69.2,69.2
-50.2,19.5,0,69.2,41.11,41.11,41.11
11.8,83.1,0,51.11,0,51.11,51.11
12.7,-230.5,1.51,51.11,0,51.11,52.62
77.1,26.4,0,51.11,0,51.11,51.11
-91.2,104.4,0,0,41.11,41.11,41.11
-123.9,239.4,1.77,0,41.11,39.34,41.11
-68.9,13.5,0,0,41.11,41.11,41.11
-93.9,139.9,0,0,41.11,41.11,41.11
-115.9,196.4,1.56,0,41.11,39.55,41.11
-128.4,305.2,2.28,0,41.11,38.83,41.11
-127.4,241.4,2.32,0,41.11,38.79,41.11
-41.4,-9.2,0,0,41.11,41.11,41.11
-27.1,52.4,0,0,41.11,41.11,41.11
-84.1,57.2,0,0,41.11,41.11,41.11
35.6,-68.5,0,51.11,0,51.11,51.11
4.9,5.2,0,51.11,0,51.11,51.11
55.5,-109.9,0,51.11,0,51.11,51.11
125.3,-192.5,0.99,51.11,0,51.11,52.1
-35,204.3,0.85,0,41.11,40.26,41.11
-43,12.4,0,0,41.11,41.11,41.11
77.7,-143.2,1,51.11,0,51.11,52.11
99.6,-99.1,0,51.11,0,51.11,51.11
73.9,-40.4,0,51.11,0,51.11,51.11
35.1,-138.1,0,51.11,0,51.11,51.11
128.4,-270.5,1.69,51.11,0,51.11,52.8
273.7,-312.3,2.2,138.3,0,138.3,140.5
-57.1,146,2.03,138.3,41.53,39.51,41.53
-110.4,128,0,0,41.53,41.53,41.53
86.4,-184.5,2.27,51.53,0,51.53,53.81
129.9,-431.3,3.74,51.53,0,51.53,55.28
205,-80.2,0,138.3,0,138.3,138.3
-10.3,-39,0,138.3,41.53,41.53,41.53
26.3,-15.1,0,51.53,0,51.53,51.53
68.3,-95.7,0,51.53,0,51.53,51.53
17.6,-24.4,0,51.57,0,51.57,51.57
106.6,-249.1,2.5,51.57,0,51.57,54.07
288.3,-294.5,2.94,138.3,0,138.3,141.24
165.7,-156.2,1.59,138.3,0,138.3,139.89
149.6,-152.9,1.73,138.3,0,138.3,140.03
130.1,-305,2.5,138.3,0,138.3,140.8
170,-217.2,2.89,138.3,0,138.3,141.19
108.5,-109.6,0,138.3,0,138.3,138.3
123,-147.1,3.09,53.03,0,53.03,56.12
125,-157.4,2.78,53.03,0,53.03,55.8
129.9,-229.3,2.49,53.03,0,53.03,55.52
126.4,-191.2,2.59,53.03,0,53.03,55.62
276.2,-237.4,2.87,138.3,0,138.3,141.17
173.9,-149.6,2.28,138.3,42.94,138.3,140.58
61.3,-126.7,0,138.3,0,138.3,138.3
82.7,-70.2,0,52.94,0,52.94,52.94
108.2,-118.8,0,51.53,0,51.53,51.53
36.9,-16.2,0,51.53,0,51.53,51.53
91.2,-66,0,51.53,0,51.53,51.53
-45.9,53.6,0,0,41.53,41.53,41.53
-47.8,56.3,0,0,41.53,41.53,41.53
-13.5,51.2,0,0,41.53,41.53,41.53
-45.6,7.3,0,0,41.53,41.53,41.53
97.9,-130,0,51.53,0,51.53,51.53
-15.3,29.8,0,0,41.53,41.53,41.53
44.3,-49.7,0,51.53,0,51.53,51.53
-22.2,126.3,0,0,41.53,41.53,41.53
-10.1,-60.2,0,0,41.53,41.53,41.53
-83.1,201.1,0.69,0,41.53,40.84,41.53
