startprofiel,startprofiel+extra,LF  startprofiel+extra,aangepast profiel,LF aangepast profiel ,regelpunt,kwartieren boven limiet,test,390 of 360A,profiel 360/390A afhankelijk van LF,verlies aan energie,,startprofiel,startprofiel+extra,aangepast profiel,profiel 360/390A
148.9630434783,223.4445652174,0,223.4445652174,0,0,0,0,390,223.4445652174,0,0,,,,
154.897826087,232.3467391304,0,232.3467391304,0,0,0,0,390,232.3467391304,0,0,,,,
153.7108695652,230.5663043478,0,230.5663043478,0,0,0,0,390,230.5663043478,0,0,,,,
129.9717391304,194.9576086957,0,194.9576086957,0,0,0,0,390,194.9576086957,0,0,,,,
143.6217391304,215.4326086957,0,215.4326086957,0,0,0,0,390,215.4326086957,0,0,,,,
179.2304347826,268.8456521739,0,268.8456521739,0,0,0,0,390,268.8456521739,0,0,,,,
92.5826086957,138.8739130435,0,138.8739130435,0,0,0,0,390,138.8739130435,0,0,,,,
140.6543478261,210.9815217391,0,210.9815217391,0,0,0,0,390,210.9815217391,0,0,,,,
250.447826087,375.6717391304,0,375.6717391304,0,0,0,0,390,375.6717391304,0,0,,,,
160.2391304348,240.3586956522,0,240.3586956522,0,0,0,0,390,240.3586956522,0,0,,,,
103.2652173913,154.897826087,0,154.897826087,0,0,0,0,390,154.897826087,0,0,,,,
156.0847826087,234.127173913,0,234.127173913,0,0,0,0,390,234.127173913,0,0,,,,
147.7760869565,221.6641304348,0,221.6641304348,0,0,0,0,390,221.6641304348,0,0,,,,
148.3695652174,222.5543478261,0,222.5543478261,0,0,0,0,390,222.5543478261,0,0,,,,
90.802173913,136.2032608696,0,136.2032608696,0,0,0,0,390,136.2032608696,0,0,,,,
77.7456521739,116.6184782609,0,116.6184782609,0,0,0,0,390,116.6184782609,0,0,,,,
151.3369565217,227.0054347826,0,227.0054347826,0,0,0,0,390,227.0054347826,0,0,,,,
299.1130434783,448.6695652174,0,448.6695652174,0,0,0,0,390,390,395.8435565217,0,,,,
222.5543478261,333.8315217391,0,333.8315217391,0,0,0,0,390,333.8315217391,0,0,,,,
187.5391304348,281.3086956522,0,281.3086956522,0,0,0,0,390,281.3086956522,0,0,,,,
159.6456521739,239.4684782609,0,239.4684782609,0,0,0,0,390,239.4684782609,0,0,,,,
167.9543478261,251.9315217391,0,251.9315217391,0,0,0,0,390,251.9315217391,0,0,,,,
207.1239130435,310.6858695652,0,310.6858695652,0,0,0,0,390,310.6858695652,0,0,,,,
217.8065217391,326.7097826087,0,326.7097826087,0,0,0,0,390,326.7097826087,0,0,,,,
225.5217391304,338.2826086957,0,338.2826086957,0,0,0,0,390,338.2826086957,0,0,,,,
201.1891304348,301.7836956522,0,301.7836956522,0,0,0,0,390,301.7836956522,0,0,,,,
240.952173913,361.4282608696,0,361.4282608696,0,0,0,0,390,361.4282608696,0,0,,,,
198.2217391304,297.3326086957,0,297.3326086957,0,0,0,0,390,297.3326086957,0,0,,,,
209.497826087,314.2467391304,0,314.2467391304,0,0,0,0,390,314.2467391304,0,0,,,,
138.8739130435,208.3108695652,0,208.3108695652,0,0,0,0,390,208.3108695652,0,0,,,,
157.8652173913,236.797826087,0,236.797826087,0,0,0,0,390,236.797826087,0,0,,,,
140.6543478261,210.9815217391,0,210.9815217391,0,0,0,0,390,210.9815217391,0,0,,,,
102.6717391304,154.0076086957,0,154.0076086957,0,0,0,0,390,154.0076086957,0,0,,,,
164.9869565217,247.4804347826,0,247.4804347826,0,0,0,0,390,247.4804347826,0,0,,,,
153.7108695652,230.5663043478,0,230.5663043478,0,0,0,0,390,230.5663043478,0,0,,,,
140.6543478261,210.9815217391,0,210.9815217391,0,0,0,0,390,210.9815217391,0,0,,,,
112.7608695652,169.1413043478,0,169.1413043478,0,0,0,0,390,169.1413043478,0,0,,,,
135.9065217391,203.8597826087,0,203.8597826087,0,0,0,0,390,203.8597826087,0,0,,,,
168.547826087,252.8217391304,0,252.8217391304,0,0,0,0,390,252.8217391304,0,0,,,,
115.7282608696,173.5923913043,0,173.5923913043,0,0,0,0,390,173.5923913043,0,0,,,,
100.8913043478,151.3369565217,0,151.3369565217,0,0,0,0,390,151.3369565217,0,0,,,,
114.5413043478,171.8119565217,0,171.8119565217,0,0,0,0,390,171.8119565217,0,0,,,,
98.5173913043,147.7760869565,0,147.7760869565,0,0,0,0,390,147.7760869565,0,0,,,,
90.802173913,136.2032608696,0,136.2032608696,0,0,0,0,390,136.2032608696,0,0,,,,
84.2739130435,126.4108695652,0,126.4108695652,0,0,0,0,390,126.4108695652,0,0,,,,
185.7586956522,278.6380434783,0,278.6380434783,0,0,0,0,390,278.6380434783,0,0,,,,
210.0913043478,315.1369565217,0,315.1369565217,0,0,0,0,390,315.1369565217,0,0,,,,
181.0108695652,271.5163043478,0,271.5163043478,0,0,0,0,390,271.5163043478,0,0,,,,
184.5717391304,276.8576086957,0,276.8576086957,0,0,0,0,390,276.8576086957,0,0,,,,
195.2543478261,292.8815217391,0,292.8815217391,0,0,0,0,390,292.8815217391,0,0,,,,
86.0543478261,129.0815217391,0,129.0815217391,0,0,0,0,390,129.0815217391,0,0,,,,
68.25,102.375,0,102.375,0,0,0,0,390,102.375,0,0,,,,
160.8326086957,241.2489130435,0,241.2489130435,0,0,0,0,390,241.2489130435,0,0,,,,
223.147826087,334.7217391304,0,334.7217391304,0,0,0,0,390,334.7217391304,0,0,,,,
191.1,286.65,0,286.65,0,0,0,0,390,286.65,0,0,,,,
168.547826087,252.8217391304,0,252.8217391304,0,0,0,0,390,252.8217391304,0,0,,,,
186.352173913,279.5282608696,0,279.5282608696,0,0,0,0,390,279.5282608696,0,0,,,,
152.5239130435,228.7858695652,0,228.7858695652,0,0,0,0,390,228.7858695652,0,0,,,,
148.9630434783,223.4445652174,0,223.4445652174,0,0,0,0,390,223.4445652174,0,0,,,,
145.9956521739,218.9934782609,0,218.9934782609,0,0,0,0,390,218.9934782609,0,0,,,,
149.5565217391,224.3347826087,0,224.3347826087,0,0,0,0,390,224.3347826087,0,0,,,,
136.5,204.75,0,204.75,0,0,0,0,390,204.75,0,0,,,,
181.0108695652,271.5163043478,0,271.5163043478,0,0,0,0,390,271.5163043478,0,0,,,,
177.45,266.175,0.5834070796,266.175,0.5834070796,507,0,0,390,266.175,0,0,,,,
158.4586956522,237.6880434783,0.5936742424,237.6880434783,0.5936742424,507,0,0,390,237.6880434783,0,0,,,,
211.8717391304,317.8076086957,0.5902462121,317.8076086957,0.5902462121,507,0,0,390,317.8076086957,0,0,,,,
195.2543478261,292.8815217391,0.5861174242,292.8815217391,0.5861174242,507,0,0,390,292.8815217391,0,0,,,,
192.8804347826,289.3206521739,0.5825378788,289.3206521739,0.5825378788,507,0,0,390,289.3206521739,0,0,,,,
150.15,225.225,0.5778219697,225.225,0.5778219697,507,0,0,390,225.225,0,0,,,,
131.1586956522,196.7380434783,0.5721022727,196.7380434783,0.5721022727,507,0,0,390,196.7380434783,0,0,,,,
157.8652173913,236.797826087,0.5675568182,236.797826087,0.5675568182,507,0,0,390,236.797826087,0,0,,,,
153.1173913043,229.6760869565,0.5623863636,229.6760869565,0.5623863636,507,0,0,390,229.6760869565,0,0,,,,
153.7108695652,230.5663043478,0.5703561453,230.5663043478,0.5703561453,507,0,0,390,230.5663043478,0,0,,,,
141.247826087,211.8717391304,0.5709353421,211.8717391304,0.5709353421,507,0,0,390,211.8717391304,0,0,,,,
163.8,245.7,0.5767954255,245.7,0.5767954255,507,0,0,390,245.7,0,0,,,,
144.2152173913,216.322826087,0.5713571657,216.322826087,0.5713571657,507,0,0,390,216.322826087,0,0,,,,
144.2152173913,216.322826087,0.5791380157,216.322826087,0.5791380157,507,0,0,390,216.322826087,0,0,,,,
140.6543478261,210.9815217391,0.5737352652,210.9815217391,0.5737352652,507,0,0,390,210.9815217391,0,0,,,,
161.4260869565,242.1391304348,0.5745287698,242.1391304348,0.5745287698,507,0,0,390,242.1391304348,0,0,,,,
125.8173913043,188.7260869565,0.5693204365,188.7260869565,0.5693204365,507,0,0,390,188.7260869565,0,0,,,,
103.2652173913,154.897826087,0.5632027116,154.897826087,0.5632027116,507,0,0,390,154.897826087,0,0,,,,
95.55,143.325,0.5569196429,143.325,0.5569196429,507,0,0,390,143.325,0,0,,,,
99.7043478261,149.5565217391,0.5505539021,149.5565217391,0.5505539021,507,0,0,390,149.5565217391,0,0,,,,
97.9239130435,146.8858695652,0.5451802249,146.8858695652,0.5451802249,507,0,0,390,146.8858695652,0,0,,,,
89.0217391304,133.5326086957,0.5387524802,133.5326086957,0.5387524802,507,0,0,390,133.5326086957,0,0,,,,
72.4043478261,108.6065217391,0.5328000992,108.6065217391,0.5328000992,507,0,0,390,108.6065217391,0,0,,,,
57.5673913043,86.3510869565,0.5257316468,86.3510869565,0.5257316468,507,0,0,390,86.3510869565,0,0,,,,
45.697826087,68.5467391304,0.5188492063,68.5467391304,0.5188492063,507,0,0,390,68.5467391304,0,0,,,,
51.0391304348,76.5586956522,0.5113053902,76.5586956522,0.5113053902,507,0,0,390,76.5586956522,0,0,,,,
59.347826087,89.0217391304,0.5045676257,89.0217391304,0.5045676257,507,0,0,390,89.0217391304,0,0,,,,
58.7543478261,88.1315217391,0.4995866402,88.1315217391,0.4995866402,507,0,0,390,88.1315217391,0,0,,,,
49.852173913,74.7782608696,0.4938616071,74.7782608696,0.4938616071,507,0,0,390,74.7782608696,0,0,,,,
59.9413043478,89.9119565217,0.4911541005,89.9119565217,0.4911541005,507,0,0,390,89.9119565217,0,0,,,,
69.4369565217,104.1554347826,0.4884259259,104.1554347826,0.4884259259,507,0,0,390,104.1554347826,0,0,,,,
82.4934782609,123.7402173913,0.4855944114,123.7402173913,0.4855944114,507,0,0,390,123.7402173913,0,0,,,,
75.9652173913,113.947826087,0.4811094577,113.947826087,0.4811094577,507,0,0,390,113.947826087,0,0,,,,
81.3065217391,121.9597826087,0.4787533069,121.9597826087,0.4787533069,507,0,0,390,121.9597826087,0,0,,,,
88.4282608696,132.6423913043,0.4764384921,132.6423913043,0.4764384921,507,0,0,390,132.6423913043,0,0,,,,
89.6152173913,134.422826087,0.4742063492,134.422826087,0.4742063492,507,0,0,390,134.422826087,0,0,,,,
91.3956521739,137.0934782609,0.4728629299,137.0934782609,0.4728629299,507,0,0,390,137.0934782609,0,0,,,,
106.8260869565,160.2391304348,0.4715815146,160.2391304348,0.4715815146,507,0,0,390,160.2391304348,0,0,,,,
86.647826087,129.9717391304,0.4683573082,129.9717391304,0.4683573082,507,0,0,390,129.9717391304,0,0,,,,
80.1195652174,120.1793478261,0.4679232804,120.1793478261,0.4679232804,507,0,0,390,120.1793478261,0,0,,,,
86.0543478261,129.0815217391,0.4660218254,129.0815217391,0.4660218254,507,0,0,390,129.0815217391,0,0,,,,
72.997826087,109.4967391304,0.4598420966,109.4967391304,0.4598420966,507,0,0,390,109.4967391304,0,0,,,,
56.9739130435,85.4608695652,0.4562458664,85.4608695652,0.4562458664,507,0,0,390,85.4608695652,0,0,,,,
54.0065217391,81.0097826087,0.4545304233,81.0097826087,0.4545304233,507,0,0,390,81.0097826087,0,0,,,,
43.9173913043,65.8760869565,0.4506241733,65.8760869565,0.4506241733,507,0,0,390,65.8760869565,0,0,,,,
23.1456521739,34.7184782609,0.4462838955,34.7184782609,0.4462838955,507,0,0,390,34.7184782609,0,0,,,,
52.8195652174,79.2293478261,0.4429563492,79.2293478261,0.4429563492,507,0,0,390,79.2293478261,0,0,,,,
46.8847826087,70.327173913,0.441426918,70.327173913,0.441426918,507,0,0,390,70.327173913,0,0,,,,
27.3,40.95,0.4396701389,40.95,0.4396701389,507,0,0,390,40.95,0,0,,,,
30.2673913043,45.4010869565,0.435453869,45.4010869565,0.435453869,507,0,0,390,45.4010869565,0,0,,,,
41.5434782609,62.3152173913,0.5294283662,62.3152173913,0.5294283662,507,0,0,390,62.3152173913,0,0,,,,
41.5434782609,62.3152173913,0.5216030378,62.3152173913,0.5216030378,507,0,0,390,62.3152173913,0,0,,,,
36.202173913,54.3032608696,0.5150605501,54.3032608696,0.5150605501,507,0,0,390,54.3032608696,0,0,,,,
43.3239130435,64.9858695652,0.5100318144,64.9858695652,0.5100318144,507,0,0,390,64.9858695652,0,0,,,,
57.5673913043,86.3510869565,0.505259647,86.3510869565,0.505259647,507,0,0,390,86.3510869565,0,0,,,,
48.0717391304,72.1076086957,0.4983836207,72.1076086957,0.4983836207,507,0,0,390,72.1076086957,0,0,,,,
28.4869565217,42.7304347826,0.4901990969,42.7304347826,0.4901990969,507,0,0,390,42.7304347826,0,0,,,,
0,0,0.4804495074,0,0.4804495074,507,0,0,390,0,0,0,,,,
0,0,0.4717518473,0,0.4717518473,507,0,0,390,0,0,0,,,,
0,0,0.4981438387,0,0.4981438387,507,0,0,390,0,0,0,,,,
0,0,0.4888907358,0,0.4888907358,507,0,0,390,0,0,0,,,,
0,0,0.4791112589,0,0.4791112589,507,0,0,390,0,0,0,,,,
62.9086956522,94.3630434783,0.4755651596,94.3630434783,0.4755651596,507,0,0,390,94.3630434783,0,0,,,,
59.347826087,89.0217391304,0.4709663121,89.0217391304,0.4709663121,507,0,0,390,89.0217391304,0,0,,,,
97.3304347826,145.9956521739,0.4689439273,145.9956521739,0.4689439273,507,0,0,390,145.9956521739,0,0,,,,
106.2326086957,159.3489130435,0.4691101507,159.3489130435,0.4691101507,507,0,0,390,159.3489130435,0,0,,,,
109.7934782609,164.6902173913,0.4665336879,164.6902173913,0.4665336879,507,0,0,390,164.6902173913,0,0,,,,
99.1108695652,148.6663043478,0.4639849291,148.6663043478,0.4639849291,507,0,0,390,148.6663043478,0,0,,,,
66.4695652174,99.7043478261,0.4605219415,99.7043478261,0.4605219415,507,0,0,390,99.7043478261,0,0,,,,
108.6065217391,162.9097826087,0.4603280142,162.9097826087,0.4603280142,507,0,0,390,162.9097826087,0,0,,,,
106.2326086957,159.3489130435,0.4589428191,159.3489130435,0.4589428191,507,0,0,390,159.3489130435,0,0,,,,
101.4847826087,152.227173913,0.4558122784,152.227173913,0.4558122784,507,0,0,390,152.227173913,0,0,,,,
84.8673913043,127.3010869565,0.4543716755,127.3010869565,0.4543716755,507,0,0,390,127.3010869565,0,0,,,,
99.7043478261,149.5565217391,0.4543162677,149.5565217391,0.4543162677,507,0,0,390,149.5565217391,0,0,,,,
101.4847826087,152.227173913,0.4537067819,152.227173913,0.4537067819,507,0,0,390,152.227173913,0,0,,,,
105.0456521739,157.5684782609,0.4540115248,157.5684782609,0.4540115248,507,0,0,390,157.5684782609,0,0,,,,
103.2652173913,154.897826087,0.4545933067,154.897826087,0.4545933067,507,0,0,390,154.897826087,0,0,,,,
128.1913043478,192.2869565217,0.4566433954,192.2869565217,0.4566433954,507,0,0,390,192.2869565217,0,0,,,,
148.9630434783,223.4445652174,0.4549257535,223.4445652174,0.4549257535,507,0,0,390,223.4445652174,0,0,,,,
135.9065217391,203.8597826087,0.451462766,203.8597826087,0.451462766,507,0,0,390,203.8597826087,0,0,,,,
145.402173913,218.1032608696,0.4498005319,218.1032608696,0.4498005319,507,0,0,390,218.1032608696,0,0,,,,
156.0847826087,234.127173913,0.4484707447,234.127173913,0.4484707447,507,0,0,390,234.127173913,0,0,,,,
120.4760869565,180.7141304348,0.4449800532,180.7141304348,0.4449800532,507,0,0,390,180.7141304348,0,0,,,,
151.3369565217,227.0054347826,0.4480274823,227.0054347826,0.4480274823,507,0,0,390,227.0054347826,0,0,,,,
131.752173913,197.6282608696,0.4509917996,197.6282608696,0.4509917996,507,0,0,390,197.6282608696,0,0,,,,
144.2152173913,216.322826087,0.4502160904,216.322826087,0.4502160904,507,0,0,390,216.322826087,0,0,,,,
147.1826086957,220.7739130435,0.4704423436,220.7739130435,0.4704423436,507,0,0,390,220.7739130435,0,0,,,,
150.15,225.225,0.4684290383,225.225,0.4684290383,507,0,0,390,225.225,0,0,,,,
173.2956521739,259.9434782609,0.468662465,259.9434782609,0.468662465,507,0,0,390,259.9434782609,0,0,,,,
224.3347826087,336.502173913,0.4443893298,336.502173913,0.4443893298,507,0,0,390,336.502173913,0,0,,,,
233.2369565217,349.8554347826,0.4310326548,349.8554347826,0.4310326548,507,0,0,390,349.8554347826,0,0,,,,
230.2695652174,345.4043478261,0.4346639101,345.4043478261,0.4346639101,507,0,0,390,345.4043478261,0,0,,,,
252.8217391304,379.2326086957,0.4053941706,379.2326086957,0.4053941706,507,0,0,390,379.2326086957,0,0,,,,
224.3347826087,336.502173913,0.4084751565,336.502173913,0.4084751565,507,0,0,390,336.502173913,0,0,,,,
187.5391304348,281.3086956522,0.4105780516,281.3086956522,0.4105780516,507,0,0,390,281.3086956522,0,0,,,,
223.7413043478,335.6119565217,0.412338615,335.6119565217,0.412338615,507,0,0,390,335.6119565217,0,0,,,,
201.1891304348,301.7836956522,0.4133167058,301.7836956522,0.4133167058,507,0,0,390,301.7836956522,0,0,,,,
223.147826087,334.7217391304,0.4159820031,334.7217391304,0.4159820031,507,0,0,390,334.7217391304,0,0,,,,
209.497826087,314.2467391304,0.4158841941,314.2467391304,0.4158841941,507,0,0,390,314.2467391304,0,0,,,,
221.9608695652,332.9413043478,0.4169845462,332.9413043478,0.4169845462,507,0,0,390,332.9413043478,0,0,,,,
236.2043478261,354.3065217391,0.4187695618,354.3065217391,0.4187695618,507,0,0,390,354.3065217391,0,0,,,,
220.7739130435,331.1608695652,0.4216793818,331.1608695652,0.4216793818,507,0,0,390,331.1608695652,0,0,,,,
235.0173913043,352.5260869565,0.425958529,352.5260869565,0.425958529,507,0,0,390,352.5260869565,0,0,,,,
228.4891304348,342.7336956522,0.428868349,342.7336956522,0.428868349,507,0,0,390,342.7336956522,0,0,,,,
245.1065217391,367.6597826087,0.4326584507,367.6597826087,0.4326584507,507,0,0,390,367.6597826087,0,0,,,,
230.8630434783,346.2945652174,0.4358372457,346.2945652174,0.4358372457,507,0,0,390,346.2945652174,0,0,,,,
252.8217391304,379.2326086957,0.4404342723,379.2326086957,0.4404342723,507,0,0,390,379.2326086957,0,0,,,,
262.3173913043,393.4760869565,0.428403092,393.4760869565,0.428403092,507,1,0,390,390,23.4531586957,0,,,,
271.2195652174,406.8293478261,0.4192195478,406.8293478261,0.4192195478,507,2,0,390,390,113.5476097826,0,,,,
226.7086956522,340.0630434783,0.4223878556,340.0630434783,0.4223878556,507,2,0,390,340.0630434783,0,0,,,,
211.2782608696,316.9173913043,0.4251002918,316.9173913043,0.4251002918,507,0,0,390,316.9173913043,0,0,,,,
191.1,286.65,0.4262399708,286.65,0.4262399708,507,0,0,390,286.65,0,0,,,,
146.5891304348,219.8836956522,0.4270377462,219.8836956522,0.4270377462,507,0,0,390,219.8836956522,0,0,,,,
157.8652173913,236.797826087,0.4291347557,236.797826087,0.4291347557,507,0,0,390,236.797826087,0,0,,,,
179.8239130435,269.7358695652,0.4323714442,269.7358695652,0.4323714442,507,0,0,390,269.7358695652,0,0,,,,
179.8239130435,269.7358695652,0.4354485777,269.7358695652,0.4354485777,507,0,0,390,269.7358695652,0,0,,,,
175.0760869565,262.6141304348,0.4384117433,262.6141304348,0.4384117433,507,0,0,390,262.6141304348,0,0,,,,
185.1652173913,277.747826087,0.4421043034,277.747826087,0.4421043034,507,0,0,390,277.747826087,0,0,,,,
154.897826087,232.3467391304,0.4452726112,232.3467391304,0.4452726112,507,0,0,390,232.3467391304,0,0,,,,
109.2,163.8,0.4472556528,163.8,0.4472556528,507,0,0,390,163.8,0,0,,,,
112.1673913043,168.2510869565,0.4498085339,168.2510869565,0.4498085339,507,0,0,390,168.2510869565,0,0,,,,
125.2239130435,187.8358695652,0.4526577316,187.8358695652,0.4526577316,507,0,0,390,187.8358695652,0,0,,,,
115.7282608696,173.5923913043,0.4548231218,173.5923913043,0.4548231218,507,0,0,390,173.5923913043,0,0,,,,
94.9565217391,142.4347826087,0.4562135303,142.4347826087,0.4562135303,507,0,0,390,142.4347826087,0,0,,,,
67.6565217391,101.4847826087,0.4568973377,101.4847826087,0.4568973377,507,0,0,390,101.4847826087,0,0,,,,
64.6891304348,97.0336956522,0.4570796864,97.0336956522,0.4570796864,507,0,0,390,97.0336956522,0,0,,,,
49.852173913,74.7782608696,0.4563274982,74.7782608696,0.4563274982,507,0,0,390,74.7782608696,0,0,,,,
61.7217391304,92.5826086957,0.4555297228,92.5826086957,0.4555297228,507,0,0,390,92.5826086957,0,0,,,,
82.4934782609,123.7402173913,0.4557804522,123.7402173913,0.4557804522,507,0,0,390,123.7402173913,0,0,,,,
89.0217391304,133.5326086957,0.4560767688,133.5326086957,0.4560767688,507,0,0,390,133.5326086957,0,0,,,,
86.647826087,129.9717391304,0.456008388,129.9717391304,0.456008388,507,0,0,390,129.9717391304,0,0,,,,
107.4195652174,161.1293478261,0.4566921955,161.1293478261,0.4566921955,507,0,0,390,161.1293478261,0,0,,,,
84.8673913043,127.3010869565,0.4564414661,127.3010869565,0.4564414661,507,0,0,390,127.3010869565,0,0,,,,
87.8347826087,131.752173913,0.4557120715,131.752173913,0.4557120715,507,0,0,390,131.752173913,0,0,,,,
65.8760869565,98.8141304348,0.4549142961,98.8141304348,0.4549142961,507,0,0,390,98.8141304348,0,0,,,,
98.5173913043,147.7760869565,0.4556208972,147.7760869565,0.4556208972,507,0,0,390,147.7760869565,0,0,,,,
95.55,143.325,0.4559855945,143.325,0.4559855945,507,0,0,390,143.325,0,0,,,,
87.8347826087,131.752173913,0.456555434,131.752173913,0.456555434,507,0,0,390,131.752173913,0,0,,,,
72.997826087,109.4967391304,0.4571708607,109.4967391304,0.4571708607,507,0,0,390,109.4967391304,0,0,,,,
86.0543478261,129.0815217391,0.4584017141,129.0815217391,0.4584017141,507,0,0,390,129.0815217391,0,0,,,,
98.5173913043,147.7760869565,0.4604987236,147.7760869565,0.4604987236,507,0,0,390,147.7760869565,0,0,,,,
91.9891304348,137.9836956522,0.463142779,137.9836956522,0.463142779,507,0,0,390,137.9836956522,0,0,,,,
75.9652173913,113.947826087,0.4640317287,113.947826087,0.4640317287,507,0,0,390,113.947826087,0,0,,,,
82.4934782609,123.7402173913,0.4653993435,123.7402173913,0.4653993435,507,0,0,390,123.7402173913,0,0,,,,
100.8913043478,151.3369565217,0.4682257476,151.3369565217,0.4682257476,507,0,0,390,151.3369565217,0,0,,,,
91.3956521739,137.0934782609,0.4705734865,137.0934782609,0.4705734865,507,0,0,390,137.0934782609,0,0,,,,
54.0065217391,81.0097826087,0.4710521517,81.0097826087,0.4710521517,507,0,0,390,81.0097826087,0,0,,,,
0,0,0.469456601,0,0.469456601,507,0,0,390,0,0,0,,,,
0,0,0.4680661926,0,0.4680661926,507,0,0,390,0,0,0,,,,
0,0,0.4664022611,0,0.4664022611,507,0,0,390,0,0,0,,,,
0,0,0.4641912837,0,0.4641912837,507,0,0,390,0,0,0,,,,
1.1869565217,1.7804347826,0.4623905908,1.7804347826,0.4623905908,507,0,0,390,1.7804347826,0,0,,,,
0,0,0.4612964989,0,0.4612964989,507,0,0,390,0,0,0,,,,
0,0,0.4612964989,0,0.4612964989,507,0,0,390,0,0,0,,,,
0,0,0.4612964989,0,0.4612964989,507,0,0,390,0,0,0,,,,
0,0,0.4612964989,0,0.4612964989,507,0,0,390,0,0,0,,,,
0,0,0.4612964989,0,0.4612964989,507,0,0,390,0,0,0,,,,
0,0,0.4612964989,0,0.4612964989,507,0,0,390,0,0,0,,,,
29.0804347826,43.6206521739,0.4599972648,43.6206521739,0.4599972648,507,0,0,390,43.6206521739,0,0,,,,
107.4195652174,161.1293478261,0.4618435449,161.1293478261,0.4618435449,507,0,0,390,161.1293478261,0,0,,,,
167.9543478261,251.9315217391,0.464555981,251.9315217391,0.464555981,507,0,0,390,251.9315217391,0,0,,,,
127.0043478261,190.5065217391,0.4653537564,190.5065217391,0.4653537564,507,0,0,390,190.5065217391,0,0,,,,
100.297826087,150.4467391304,0.4649890591,150.4467391304,0.4649890591,507,0,0,390,150.4467391304,0,0,,,,
97.9239130435,146.8858695652,0.4649434719,146.8858695652,0.4649434719,507,0,0,390,146.8858695652,0,0,,,,
101.4847826087,152.227173913,0.4662882932,152.227173913,0.4662882932,507,0,0,390,152.227173913,0,0,,,,
131.1586956522,196.7380434783,0.4671544493,196.7380434783,0.4671544493,507,0,0,390,196.7380434783,0,0,,,,
151.3369565217,227.0054347826,0.4688867615,227.0054347826,0.4688867615,507,0,0,390,227.0054347826,0,0,,,,
